image,label
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064344442_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064344442_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055200983_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055200983_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054933279_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054933279_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030628271_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030628271_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030641542_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030641542_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064249993_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064249993_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064621414_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064621414_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054346695_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054346695_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054011212_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054011212_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030011033_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030011033_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030818666_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030818666_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064043993_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064043993_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 5/171206_054615240_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054615240_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025904325_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025904325_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054035955_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054035955_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030443323_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030443323_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064404569_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064404569_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030514716_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030514716_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 6/171206_030234450_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030234450_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054912500_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054912500_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030042044_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030042044_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 5/171206_054738378_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054738378_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063958781_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063958781_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064401169_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064401169_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 5/170927_063833307_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063833307_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030125240_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030125240_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030720096_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030720096_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054330656_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054330656_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030343663_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030343663_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025928289_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025928289_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064104428_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064104428_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064300461_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064300461_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064458684_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064458684_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030514552_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030514552_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063956459_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063956459_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030503757_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030503757_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030356027_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030356027_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054533231_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054533231_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 6/171206_054728316_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054728316_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030134896_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030134896_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030601781_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030601781_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030041644_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030041644_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 6/171206_054725275_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054725275_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055151945_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055151945_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064443596_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064443596_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055138284_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055138284_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055157840_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055157840_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030006204_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030006204_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054430136_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054430136_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030812252_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030812252_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064059189_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064059189_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_055017834_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055017834_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030354363_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030354363_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_053956326_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_053956326_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025900545_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025900545_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064712412_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064712412_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054347277_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054347277_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 5/171206_054645493_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054645493_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054854635_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054854635_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030644260_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030644260_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064709134_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064709134_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030326432_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030326432_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030902081_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030902081_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 5/171206_054617172_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054617172_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054457513_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054457513_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030010481_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030010481_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030830005_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030830005_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030812594_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030812594_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064222294_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064222294_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030401591_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030401591_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054152343_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054152343_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064715541_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064715541_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064623988_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064623988_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054956405_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054956405_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_053957702_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_053957702_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054140027_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054140027_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030028843_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030028843_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030347135_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030347135_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064500160_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064500160_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054904690_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054904690_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064639186_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064639186_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 6/170927_063833589_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063833589_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064035439_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064035439_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030437266_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030437266_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054922421_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054922421_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054513975_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054513975_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064518363_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064518363_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054637819_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054637819_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030329828_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030329828_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054529432_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054529432_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030052747_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030052747_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030324324_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030324324_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030901511_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030901511_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record001/Camera 5/171206_025800504_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025800504_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064040194_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064040194_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030713598_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030713598_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030003266_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030003266_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record001/Camera 5/171206_025812078_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025812078_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054038783_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054038783_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030601177_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030601177_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_055038239_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055038239_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064457577_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064457577_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030636917_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030636917_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064253217_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064253217_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030429546_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030429546_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025938063_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025938063_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054930595_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054930595_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055013716_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055013716_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064454010_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064454010_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055000455_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055000455_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063956072_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063956072_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054613130_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054613130_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030356651_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030356651_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025923494_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025923494_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054443201_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054443201_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054255946_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054255946_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030346019_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030346019_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054913272_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054913272_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030342795_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030342795_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064333786_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064333786_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030325564_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030325564_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055113227_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055113227_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054455346_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054455346_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030605609_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030605609_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064318878_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064318878_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 6/170927_063839651_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839651_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025915259_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025915259_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054026664_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054026664_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055051780_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055051780_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055211590_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055211590_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064516395_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064516395_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064227542_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064227542_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054205731_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054205731_Camera_6_bin.png
